#FID	IID
1a457	1a457
1a354	1a354
1a1344	1a1344
1a9500	1a9500
1a6827	1a6827
1a6034	1a6034
1a6407	1a6407
1a2374	1a2374
1a8127	1a8127
1a2792	1a2792
1a5207	1a5207
1a5684	1a5684
1a5850	1a5850
1a2091	1a2091
1a9482	1a9482
1a4937	1a4937
1a7849	1a7849
1a2868	1a2868
1a3106	1a3106
1a4179	1a4179
1a3953	1a3953
1a3660	1a3660
1a1051	1a1051
1a1818	1a1818
1a4833	1a4833
1a7180	1a7180
1a6619	1a6619
1a5663	1a5663
1a7686	1a7686
1a1448	1a1448
1a930	1a930
1a7491	1a7491
1a8854	1a8854
1a2829	1a2829
1a8116	1a8116
1a2760	1a2760
1a949	1a949
1a6683	1a6683
1a2049	1a2049
1a7145	1a7145
1a8853	1a8853
1a7150	1a7150
1a8477	1a8477
1a7942	1a7942
1a8520	1a8520
1a8949	1a8949
1a1515	1a1515
1a6690	1a6690
1a8791	1a8791
1a4464	1a4464
1a8811	1a8811
1a9537	1a9537
1a6259	1a6259
1a6382	1a6382
1a4745	1a4745
1a7067	1a7067
1a8504	1a8504
1a7394	1a7394
1a1248	1a1248
1a4436	1a4436
1a8322	1a8322
1a5874	1a5874
1a4939	1a4939
1a6204	1a6204
1a9990	1a9990
1a6672	1a6672
1a9965	1a9965
1a7803	1a7803
1a683	1a683
1a7871	1a7871
1a8563	1a8563
1a5257	1a5257
1a8342	1a8342
1a223	1a223
1a9714	1a9714
1a8787	1a8787
1a7392	1a7392
1a3639	1a3639
1a988	1a988
1a8101	1a8101
1a9900	1a9900
1a621	1a621
1a6011	1a6011
1a1419	1a1419
1a7272	1a7272
1a9330	1a9330
1a9624	1a9624
1a5820	1a5820
1a845	1a845
1a8457	1a8457
1a7317	1a7317
1a6764	1a6764
1a4350	1a4350
1a5234	1a5234
1a5340	1a5340
1a6068	1a6068
1a7387	1a7387
1a6304	1a6304
1a4322	1a4322
1a4872	1a4872
1a9491	1a9491
1a477	1a477
1a8896	1a8896
1a3451	1a3451
1a8930	1a8930
1a9222	1a9222
1a1723	1a1723
1a1158	1a1158
1a4214	1a4214
1a1324	1a1324
1a7856	1a7856
1a5576	1a5576
1a4225	1a4225
1a8871	1a8871
1a1084	1a1084
1a8968	1a8968
1a7399	1a7399
1a7054	1a7054
1a1444	1a1444
1a7280	1a7280
1a1713	1a1713
1a1395	1a1395
1a2346	1a2346
1a3818	1a3818
1a9283	1a9283
1a9556	1a9556
1a5050	1a5050
1a3220	1a3220
1a7529	1a7529
1a3278	1a3278
1a9827	1a9827
1a3144	1a3144
1a506	1a506
1a5682	1a5682
1a1199	1a1199
1a5237	1a5237
1a5384	1a5384
1a650	1a650
1a5971	1a5971
1a3080	1a3080
1a8326	1a8326
1a383	1a383
1a2228	1a2228
1a3181	1a3181
1a3821	1a3821
1a3905	1a3905
1a489	1a489
1a6791	1a6791
1a1050	1a1050
1a3899	1a3899
1a6745	1a6745
1a2289	1a2289
1a5456	1a5456
1a6208	1a6208
1a5359	1a5359
1a2880	1a2880
1a8737	1a8737
1a9870	1a9870
1a4758	1a4758
1a1465	1a1465
1a1458	1a1458
1a4899	1a4899
1a5112	1a5112
1a1117	1a1117
1a4901	1a4901
1a6919	1a6919
1a1880	1a1880
1a3077	1a3077
1a4413	1a4413
1a8455	1a8455
1a5076	1a5076
1a3686	1a3686
1a2905	1a2905
1a2020	1a2020
1a8150	1a8150
1a6790	1a6790
1a5747	1a5747
1a2516	1a2516
1a561	1a561
1a4645	1a4645
1a7323	1a7323
1a728	1a728
1a2791	1a2791
1a7951	1a7951
1a6731	1a6731
1a3658	1a3658
1a686	1a686
1a9101	1a9101
1a3136	1a3136
1a1619	1a1619
1a1411	1a1411
1a2602	1a2602
1a7556	1a7556
1a8981	1a8981
1a120	1a120
1a208	1a208
1a9784	1a9784
